Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.342339669466018,17.51,QLSTM,1.3,8,2,5,5,16
T,2023-04-26T00:00:00.000000000,17.32162506222725,17.2,QLSTM,1.3,8,2,5,5,16
T,2023-04-27T00:00:00.000000000,17.351796830892564,17.61,QLSTM,1.3,8,2,5,5,16
T,2023-04-28T00:00:00.000000000,17.392034925222397,17.67,QLSTM,1.3,8,2,5,5,16
T,2023-05-01T00:00:00.000000000,17.4430067050457,17.5,QLSTM,1.3,8,2,5,5,16
T,2023-05-02T00:00:00.000000000,17.50027910232544,17.07,QLSTM,1.3,8,2,5,5,16
T,2023-05-03T00:00:00.000000000,17.559510499238968,17.09,QLSTM,1.3,8,2,5,5,16
T,2023-05-04T00:00:00.000000000,17.62300717949867,16.91,QLSTM,1.3,8,2,5,5,16
T,2023-05-05T00:00:00.000000000,17.691014018058777,17.13,QLSTM,1.3,8,2,5,5,16
T,2023-05-08T00:00:00.000000000,17.75643228650093,17.12,QLSTM,1.3,8,2,5,5,16
