Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.363349789381026,17.51,QLSTM,2.3,8,2,4,5,16
T,2023-04-26T00:00:00.000000000,17.19276566386223,17.2,QLSTM,2.3,8,2,4,5,16
T,2023-04-27T00:00:00.000000000,16.991610714197158,17.61,QLSTM,2.3,8,2,4,5,16
T,2023-04-28T00:00:00.000000000,16.773183010816574,17.67,QLSTM,2.3,8,2,4,5,16
T,2023-05-01T00:00:00.000000000,16.572987154722213,17.5,QLSTM,2.3,8,2,4,5,16
T,2023-05-02T00:00:00.000000000,16.39832593679428,17.07,QLSTM,2.3,8,2,4,5,16
T,2023-05-03T00:00:00.000000000,16.24179566860199,17.09,QLSTM,2.3,8,2,4,5,16
T,2023-05-04T00:00:00.000000000,16.104067866802215,16.91,QLSTM,2.3,8,2,4,5,16
T,2023-05-05T00:00:00.000000000,15.986590619087218,17.13,QLSTM,2.3,8,2,4,5,16
T,2023-05-08T00:00:00.000000000,15.890576963424683,17.12,QLSTM,2.3,8,2,4,5,16
