Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.509632343053816,17.51,QLSTM,1.2,4,3,4,10,16
T,2023-04-26T00:00:00.000000000,17.624610203504563,17.2,QLSTM,1.2,4,3,4,10,16
T,2023-04-27T00:00:00.000000000,17.70830680012703,17.61,QLSTM,1.2,4,3,4,10,16
T,2023-04-28T00:00:00.000000000,17.78710514187813,17.67,QLSTM,1.2,4,3,4,10,16
T,2023-05-01T00:00:00.000000000,17.85862355530262,17.5,QLSTM,1.2,4,3,4,10,16
T,2023-05-02T00:00:00.000000000,17.923446641564368,17.07,QLSTM,1.2,4,3,4,10,16
T,2023-05-03T00:00:00.000000000,17.981826644539833,17.09,QLSTM,1.2,4,3,4,10,16
T,2023-05-04T00:00:00.000000000,18.034366493225097,16.91,QLSTM,1.2,4,3,4,10,16
T,2023-05-05T00:00:00.000000000,18.08152098238468,17.13,QLSTM,1.2,4,3,4,10,16
T,2023-05-08T00:00:00.000000000,18.12821595311165,17.12,QLSTM,1.2,4,3,4,10,16
