Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.31733370423317,17.51,QLSTM,2.3,8,2,3,10,16
T,2023-04-26T00:00:00.000000000,17.194338456392288,17.2,QLSTM,2.3,8,2,3,10,16
T,2023-04-27T00:00:00.000000000,17.13477224588394,17.61,QLSTM,2.3,8,2,3,10,16
T,2023-04-28T00:00:00.000000000,17.09058365345001,17.67,QLSTM,2.3,8,2,3,10,16
T,2023-05-01T00:00:00.000000000,17.050664123296738,17.5,QLSTM,2.3,8,2,3,10,16
T,2023-05-02T00:00:00.000000000,17.014544689655303,17.07,QLSTM,2.3,8,2,3,10,16
T,2023-05-03T00:00:00.000000000,16.983193893432617,17.09,QLSTM,2.3,8,2,3,10,16
T,2023-05-04T00:00:00.000000000,16.956341540813447,16.91,QLSTM,2.3,8,2,3,10,16
T,2023-05-05T00:00:00.000000000,16.934609644412994,17.13,QLSTM,2.3,8,2,3,10,16
T,2023-05-08T00:00:00.000000000,16.90105761885643,17.12,QLSTM,2.3,8,2,3,10,16
