Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.269315289855005,17.51,QLSTM,3.1,4,2,2,10,16
T,2023-04-26T00:00:00.000000000,21.3013151281327,17.2,QLSTM,3.1,4,2,2,10,16
T,2023-04-27T00:00:00.000000000,20.835409564077853,17.61,QLSTM,3.1,4,2,2,10,16
T,2023-04-28T00:00:00.000000000,20.63939450852573,17.67,QLSTM,3.1,4,2,2,10,16
T,2023-05-01T00:00:00.000000000,20.989835604936815,17.5,QLSTM,3.1,4,2,2,10,16
T,2023-05-02T00:00:00.000000000,21.03075027467683,17.07,QLSTM,3.1,4,2,2,10,16
T,2023-05-03T00:00:00.000000000,20.636382437944413,17.09,QLSTM,3.1,4,2,2,10,16
T,2023-05-04T00:00:00.000000000,20.638731187433002,16.91,QLSTM,3.1,4,2,2,10,16
T,2023-05-05T00:00:00.000000000,20.70708453066647,17.13,QLSTM,3.1,4,2,2,10,16
T,2023-05-08T00:00:00.000000000,20.573678105771542,17.12,QLSTM,3.1,4,2,2,10,16
