Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.380181163549423,17.51,QLSTM,1.1,4,2,3,10,16
T,2023-04-26T00:00:00.000000000,17.24348387718201,17.2,QLSTM,1.1,4,2,3,10,16
T,2023-04-27T00:00:00.000000000,17.095442229509352,17.61,QLSTM,1.1,4,2,3,10,16
T,2023-04-28T00:00:00.000000000,16.96043261528015,17.67,QLSTM,1.1,4,2,3,10,16
T,2023-05-01T00:00:00.000000000,16.83930718421936,17.5,QLSTM,1.1,4,2,3,10,16
T,2023-05-02T00:00:00.000000000,16.731528193950652,17.07,QLSTM,1.1,4,2,3,10,16
T,2023-05-03T00:00:00.000000000,16.636605894565584,17.09,QLSTM,1.1,4,2,3,10,16
T,2023-05-04T00:00:00.000000000,16.553155306577683,16.91,QLSTM,1.1,4,2,3,10,16
T,2023-05-05T00:00:00.000000000,16.480128909349443,17.13,QLSTM,1.1,4,2,3,10,16
T,2023-05-08T00:00:00.000000000,16.406208794116974,17.12,QLSTM,1.1,4,2,3,10,16
