Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.349428572654723,17.51,QLSTM,2.2,4,3,5,10,16
T,2023-04-26T00:00:00.000000000,17.179441896677016,17.2,QLSTM,2.2,4,3,5,10,16
T,2023-04-27T00:00:00.000000000,17.006924468278886,17.61,QLSTM,2.2,4,3,5,10,16
T,2023-04-28T00:00:00.000000000,16.83881781220436,17.67,QLSTM,2.2,4,3,5,10,16
T,2023-05-01T00:00:00.000000000,16.67680771112442,17.5,QLSTM,2.2,4,3,5,10,16
T,2023-05-02T00:00:00.000000000,16.521937906742096,17.07,QLSTM,2.2,4,3,5,10,16
T,2023-05-03T00:00:00.000000000,16.375784592628477,17.09,QLSTM,2.2,4,3,5,10,16
T,2023-05-04T00:00:00.000000000,16.238944084644316,16.91,QLSTM,2.2,4,3,5,10,16
T,2023-05-05T00:00:00.000000000,16.11243253827095,17.13,QLSTM,2.2,4,3,5,10,16
T,2023-05-08T00:00:00.000000000,15.98294848203659,17.12,QLSTM,2.2,4,3,5,10,16
