Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.280709404945373,17.51,QLSTM,1.2,4,3,3,10,16
T,2023-04-26T00:00:00.000000000,16.878684437274934,17.2,QLSTM,1.2,4,3,3,10,16
T,2023-04-27T00:00:00.000000000,16.542874715328217,17.61,QLSTM,1.2,4,3,3,10,16
T,2023-04-28T00:00:00.000000000,16.284869853258133,17.67,QLSTM,1.2,4,3,3,10,16
T,2023-05-01T00:00:00.000000000,16.08922572374344,17.5,QLSTM,1.2,4,3,3,10,16
T,2023-05-02T00:00:00.000000000,15.942552428245545,17.07,QLSTM,1.2,4,3,3,10,16
T,2023-05-03T00:00:00.000000000,15.83363597869873,17.09,QLSTM,1.2,4,3,3,10,16
T,2023-05-04T00:00:00.000000000,15.753602681159974,16.91,QLSTM,1.2,4,3,3,10,16
T,2023-05-05T00:00:00.000000000,15.694976669549941,17.13,QLSTM,1.2,4,3,3,10,16
T,2023-05-08T00:00:00.000000000,15.656863847970962,17.12,QLSTM,1.2,4,3,3,10,16
