Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.450406614542008,17.51,QLSTM,4.2,4,3,4,5,16
T,2023-04-26T00:00:00.000000000,17.44275049328804,17.2,QLSTM,4.2,4,3,4,5,16
T,2023-04-27T00:00:00.000000000,17.452482761144637,17.61,QLSTM,4.2,4,3,4,5,16
T,2023-04-28T00:00:00.000000000,17.477376869916917,17.67,QLSTM,4.2,4,3,4,5,16
T,2023-05-01T00:00:00.000000000,17.48292472362518,17.5,QLSTM,4.2,4,3,4,5,16
T,2023-05-02T00:00:00.000000000,17.485958452224732,17.07,QLSTM,4.2,4,3,4,5,16
T,2023-05-03T00:00:00.000000000,17.49263960838318,17.09,QLSTM,4.2,4,3,4,5,16
T,2023-05-04T00:00:00.000000000,17.501575654745103,16.91,QLSTM,4.2,4,3,4,5,16
T,2023-05-05T00:00:00.000000000,17.510389263629914,17.13,QLSTM,4.2,4,3,4,5,16
T,2023-05-08T00:00:00.000000000,17.51602214336395,17.12,QLSTM,4.2,4,3,4,5,16
