Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,18.909137675762175,17.51,QLSTM,3.3,8,2,1,10,16
T,2023-04-26T00:00:00.000000000,21.600695142298935,17.2,QLSTM,3.3,8,2,1,10,16
T,2023-04-27T00:00:00.000000000,23.465719997286797,17.61,QLSTM,3.3,8,2,1,10,16
T,2023-04-28T00:00:00.000000000,20.444895230829715,17.67,QLSTM,3.3,8,2,1,10,16
T,2023-05-01T00:00:00.000000000,20.228854727596044,17.5,QLSTM,3.3,8,2,1,10,16
T,2023-05-02T00:00:00.000000000,20.09547879397869,17.07,QLSTM,3.3,8,2,1,10,16
T,2023-05-03T00:00:00.000000000,19.69192080706358,17.09,QLSTM,3.3,8,2,1,10,16
T,2023-05-04T00:00:00.000000000,21.320318255946038,16.91,QLSTM,3.3,8,2,1,10,16
T,2023-05-05T00:00:00.000000000,22.70633687853813,17.13,QLSTM,3.3,8,2,1,10,16
T,2023-05-08T00:00:00.000000000,20.13315836071968,17.12,QLSTM,3.3,8,2,1,10,16
