Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.397613010406495,17.51,QLSTM,2.3,8,2,5,10,16
T,2023-04-26T00:00:00.000000000,17.302304881811143,17.2,QLSTM,2.3,8,2,5,10,16
T,2023-04-27T00:00:00.000000000,17.20692911028862,17.61,QLSTM,2.3,8,2,5,10,16
T,2023-04-28T00:00:00.000000000,17.10851431965828,17.67,QLSTM,2.3,8,2,5,10,16
T,2023-05-01T00:00:00.000000000,17.007747142314912,17.5,QLSTM,2.3,8,2,5,10,16
T,2023-05-02T00:00:00.000000000,16.9051634311676,17.07,QLSTM,2.3,8,2,5,10,16
T,2023-05-03T00:00:00.000000000,16.80142374396324,17.09,QLSTM,2.3,8,2,5,10,16
T,2023-05-04T00:00:00.000000000,16.697651935815813,16.91,QLSTM,2.3,8,2,5,10,16
T,2023-05-05T00:00:00.000000000,16.595383009910584,17.13,QLSTM,2.3,8,2,5,10,16
T,2023-05-08T00:00:00.000000000,16.49247279882431,17.12,QLSTM,2.3,8,2,5,10,16
