Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.47661617040634,17.51,QLSTM,4.2,4,3,1,5,16
T,2023-04-26T00:00:00.000000000,17.49071613073349,17.2,QLSTM,4.2,4,3,1,5,16
T,2023-04-27T00:00:00.000000000,17.454622015953063,17.61,QLSTM,4.2,4,3,1,5,16
T,2023-04-28T00:00:00.000000000,17.41123644709587,17.67,QLSTM,4.2,4,3,1,5,16
T,2023-05-01T00:00:00.000000000,17.38609368443489,17.5,QLSTM,4.2,4,3,1,5,16
T,2023-05-02T00:00:00.000000000,17.37102971792221,17.07,QLSTM,4.2,4,3,1,5,16
T,2023-05-03T00:00:00.000000000,17.360397307872773,17.09,QLSTM,4.2,4,3,1,5,16
T,2023-05-04T00:00:00.000000000,17.353685164451598,16.91,QLSTM,4.2,4,3,1,5,16
T,2023-05-05T00:00:00.000000000,17.349373400211334,17.13,QLSTM,4.2,4,3,1,5,16
T,2023-05-08T00:00:00.000000000,17.34581062078476,17.12,QLSTM,4.2,4,3,1,5,16
