Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.403615469932557,17.51,QLSTM,4.3,8,2,4,5,16
T,2023-04-26T00:00:00.000000000,17.396739320755003,17.2,QLSTM,4.3,8,2,4,5,16
T,2023-04-27T00:00:00.000000000,17.446856305599212,17.61,QLSTM,4.3,8,2,4,5,16
T,2023-04-28T00:00:00.000000000,17.513684116601944,17.67,QLSTM,4.3,8,2,4,5,16
T,2023-05-01T00:00:00.000000000,17.575093313455582,17.5,QLSTM,4.3,8,2,4,5,16
T,2023-05-02T00:00:00.000000000,17.62473150730133,17.07,QLSTM,4.3,8,2,4,5,16
T,2023-05-03T00:00:00.000000000,17.672672959566118,17.09,QLSTM,4.3,8,2,4,5,16
T,2023-05-04T00:00:00.000000000,17.72135659456253,16.91,QLSTM,4.3,8,2,4,5,16
T,2023-05-05T00:00:00.000000000,17.768823790550233,17.13,QLSTM,4.3,8,2,4,5,16
T,2023-05-08T00:00:00.000000000,17.81190742254257,17.12,QLSTM,4.3,8,2,4,5,16
