Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.599640516042708,17.51,QLSTM,2.2,4,3,4,10,16
T,2023-04-26T00:00:00.000000000,17.648633267879486,17.2,QLSTM,2.2,4,3,4,10,16
T,2023-04-27T00:00:00.000000000,17.704621583223343,17.61,QLSTM,2.2,4,3,4,10,16
T,2023-04-28T00:00:00.000000000,17.76330503463745,17.67,QLSTM,2.2,4,3,4,10,16
T,2023-05-01T00:00:00.000000000,17.825552777051925,17.5,QLSTM,2.2,4,3,4,10,16
T,2023-05-02T00:00:00.000000000,17.89176745593548,17.07,QLSTM,2.2,4,3,4,10,16
T,2023-05-03T00:00:00.000000000,17.96262757897377,17.09,QLSTM,2.2,4,3,4,10,16
T,2023-05-04T00:00:00.000000000,18.037657189369202,16.91,QLSTM,2.2,4,3,4,10,16
T,2023-05-05T00:00:00.000000000,18.11674424171448,17.13,QLSTM,2.2,4,3,4,10,16
T,2023-05-08T00:00:00.000000000,18.18236695051193,17.12,QLSTM,2.2,4,3,4,10,16
