Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.4120670568943,17.51,QLSTM,1.2,4,3,4,5,16
T,2023-04-26T00:00:00.000000000,17.35442810297012,17.2,QLSTM,1.2,4,3,4,5,16
T,2023-04-27T00:00:00.000000000,17.28595343232155,17.61,QLSTM,1.2,4,3,4,5,16
T,2023-04-28T00:00:00.000000000,17.223627465963364,17.67,QLSTM,1.2,4,3,4,5,16
T,2023-05-01T00:00:00.000000000,17.16511368870735,17.5,QLSTM,1.2,4,3,4,5,16
T,2023-05-02T00:00:00.000000000,17.10902523159981,17.07,QLSTM,1.2,4,3,4,5,16
T,2023-05-03T00:00:00.000000000,17.05634801864624,17.09,QLSTM,1.2,4,3,4,5,16
T,2023-05-04T00:00:00.000000000,17.007136466503145,16.91,QLSTM,1.2,4,3,4,5,16
T,2023-05-05T00:00:00.000000000,16.96103082060814,17.13,QLSTM,1.2,4,3,4,5,16
T,2023-05-08T00:00:00.000000000,16.917650164365767,17.12,QLSTM,1.2,4,3,4,5,16
