Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.888777017127723,17.51,QLSTM,3.3,8,2,4,10,16
T,2023-04-26T00:00:00.000000000,20.715903123021125,17.2,QLSTM,3.3,8,2,4,10,16
T,2023-04-27T00:00:00.000000000,20.829345437064767,17.61,QLSTM,3.3,8,2,4,10,16
T,2023-04-28T00:00:00.000000000,20.744718277826905,17.67,QLSTM,3.3,8,2,4,10,16
T,2023-05-01T00:00:00.000000000,20.75681167118251,17.5,QLSTM,3.3,8,2,4,10,16
T,2023-05-02T00:00:00.000000000,21.012022108631207,17.07,QLSTM,3.3,8,2,4,10,16
T,2023-05-03T00:00:00.000000000,20.59854427404702,17.09,QLSTM,3.3,8,2,4,10,16
T,2023-05-04T00:00:00.000000000,20.75778462871909,16.91,QLSTM,3.3,8,2,4,10,16
T,2023-05-05T00:00:00.000000000,20.62738644823432,17.13,QLSTM,3.3,8,2,4,10,16
T,2023-05-08T00:00:00.000000000,20.413768856078384,17.12,QLSTM,3.3,8,2,4,10,16
