Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.476007006168366,17.51,QLSTM,4.3,8,2,1,5,16
T,2023-04-26T00:00:00.000000000,17.396267331838608,17.2,QLSTM,4.3,8,2,1,5,16
T,2023-04-27T00:00:00.000000000,17.268797447681425,17.61,QLSTM,4.3,8,2,1,5,16
T,2023-04-28T00:00:00.000000000,17.16348610162735,17.67,QLSTM,4.3,8,2,1,5,16
T,2023-05-01T00:00:00.000000000,17.002972458600997,17.5,QLSTM,4.3,8,2,1,5,16
T,2023-05-02T00:00:00.000000000,16.87662831902504,17.07,QLSTM,4.3,8,2,1,5,16
T,2023-05-03T00:00:00.000000000,16.77173038840294,17.09,QLSTM,4.3,8,2,1,5,16
T,2023-05-04T00:00:00.000000000,16.675404214859007,16.91,QLSTM,4.3,8,2,1,5,16
T,2023-05-05T00:00:00.000000000,16.584990940093995,17.13,QLSTM,4.3,8,2,1,5,16
T,2023-05-08T00:00:00.000000000,16.499780880212782,17.12,QLSTM,4.3,8,2,1,5,16
