Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,16.030003774166108,17.51,QLSTM,4.3,8,2,3,5,16
T,2023-04-26T00:00:00.000000000,18.469581464529035,17.2,QLSTM,4.3,8,2,3,5,16
T,2023-04-27T00:00:00.000000000,16.366186476945877,17.61,QLSTM,4.3,8,2,3,5,16
T,2023-04-28T00:00:00.000000000,18.292934794425964,17.67,QLSTM,4.3,8,2,3,5,16
T,2023-05-01T00:00:00.000000000,16.866946688890458,17.5,QLSTM,4.3,8,2,3,5,16
T,2023-05-02T00:00:00.000000000,18.964310497045517,17.07,QLSTM,4.3,8,2,3,5,16
T,2023-05-03T00:00:00.000000000,16.925753711462022,17.09,QLSTM,4.3,8,2,3,5,16
T,2023-05-04T00:00:00.000000000,18.34074625134468,16.91,QLSTM,4.3,8,2,3,5,16
T,2023-05-05T00:00:00.000000000,16.414689478874205,17.13,QLSTM,4.3,8,2,3,5,16
T,2023-05-08T00:00:00.000000000,18.623697560429573,17.12,QLSTM,4.3,8,2,3,5,16
