Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,16.877719675302504,17.51,QLSTM,3.2,4,3,4,5,16
T,2023-04-26T00:00:00.000000000,16.703168046474456,17.2,QLSTM,3.2,4,3,4,5,16
T,2023-04-27T00:00:00.000000000,16.591639219522477,17.61,QLSTM,3.2,4,3,4,5,16
T,2023-04-28T00:00:00.000000000,16.53217390656471,17.67,QLSTM,3.2,4,3,4,5,16
T,2023-05-01T00:00:00.000000000,16.435251039266586,17.5,QLSTM,3.2,4,3,4,5,16
T,2023-05-02T00:00:00.000000000,16.352759922742845,17.07,QLSTM,3.2,4,3,4,5,16
T,2023-05-03T00:00:00.000000000,16.297271560430527,17.09,QLSTM,3.2,4,3,4,5,16
T,2023-05-04T00:00:00.000000000,16.25947692513466,16.91,QLSTM,3.2,4,3,4,5,16
T,2023-05-05T00:00:00.000000000,16.230022398233412,17.13,QLSTM,3.2,4,3,4,5,16
T,2023-05-08T00:00:00.000000000,16.20017221689224,17.12,QLSTM,3.2,4,3,4,5,16
