Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.345940238237382,17.51,QLSTM,4.2,4,3,3,5,16
T,2023-04-26T00:00:00.000000000,17.257799236774446,17.2,QLSTM,4.2,4,3,3,5,16
T,2023-04-27T00:00:00.000000000,17.19775045633316,17.61,QLSTM,4.2,4,3,3,5,16
T,2023-04-28T00:00:00.000000000,17.160324267148972,17.67,QLSTM,4.2,4,3,3,5,16
T,2023-05-01T00:00:00.000000000,17.096155314445497,17.5,QLSTM,4.2,4,3,3,5,16
T,2023-05-02T00:00:00.000000000,17.026789948940277,17.07,QLSTM,4.2,4,3,3,5,16
T,2023-05-03T00:00:00.000000000,16.96199671626091,17.09,QLSTM,4.2,4,3,3,5,16
T,2023-05-04T00:00:00.000000000,16.90055728793144,16.91,QLSTM,4.2,4,3,3,5,16
T,2023-05-05T00:00:00.000000000,16.83948517203331,17.13,QLSTM,4.2,4,3,3,5,16
T,2023-05-08T00:00:00.000000000,16.774930768013,17.12,QLSTM,4.2,4,3,3,5,16
