Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.629485028982163,17.51,QLSTM,4.3,8,2,2,5,16
T,2023-04-26T00:00:00.000000000,17.61254671096802,17.2,QLSTM,4.3,8,2,2,5,16
T,2023-04-27T00:00:00.000000000,17.71548715353012,17.61,QLSTM,4.3,8,2,2,5,16
T,2023-04-28T00:00:00.000000000,17.845637435913087,17.67,QLSTM,4.3,8,2,2,5,16
T,2023-05-01T00:00:00.000000000,17.968590926527977,17.5,QLSTM,4.3,8,2,2,5,16
T,2023-05-02T00:00:00.000000000,18.068699813485146,17.07,QLSTM,4.3,8,2,2,5,16
T,2023-05-03T00:00:00.000000000,18.1603155452013,17.09,QLSTM,4.3,8,2,2,5,16
T,2023-05-04T00:00:00.000000000,18.246614505052566,16.91,QLSTM,4.3,8,2,2,5,16
T,2023-05-05T00:00:00.000000000,18.326705053448677,17.13,QLSTM,4.3,8,2,2,5,16
T,2023-05-08T00:00:00.000000000,18.396772733926774,17.12,QLSTM,4.3,8,2,2,5,16
