Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.35587543487549,17.51,QLSTM,4.2,4,3,1,5,16
T,2023-04-26T00:00:00.000000000,17.049291236400606,17.2,QLSTM,4.2,4,3,1,5,16
T,2023-04-27T00:00:00.000000000,16.796055389642717,17.61,QLSTM,4.2,4,3,1,5,16
T,2023-04-28T00:00:00.000000000,16.604303562641142,17.67,QLSTM,4.2,4,3,1,5,16
T,2023-05-01T00:00:00.000000000,16.431847730875017,17.5,QLSTM,4.2,4,3,1,5,16
T,2023-05-02T00:00:00.000000000,16.284785583019257,17.07,QLSTM,4.2,4,3,1,5,16
T,2023-05-03T00:00:00.000000000,16.16504853248596,17.09,QLSTM,4.2,4,3,1,5,16
T,2023-05-04T00:00:00.000000000,16.06651470541954,16.91,QLSTM,4.2,4,3,1,5,16
T,2023-05-05T00:00:00.000000000,15.9845926964283,17.13,QLSTM,4.2,4,3,1,5,16
T,2023-05-08T00:00:00.000000000,15.912532572746278,17.12,QLSTM,4.2,4,3,1,5,16
