Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.274931792020798,17.51,QLSTM,1.3,8,2,1,10,16
T,2023-04-26T00:00:00.000000000,16.99204453587532,17.2,QLSTM,1.3,8,2,1,10,16
T,2023-04-27T00:00:00.000000000,16.697176545858383,17.61,QLSTM,1.3,8,2,1,10,16
T,2023-04-28T00:00:00.000000000,16.432595204114914,17.67,QLSTM,1.3,8,2,1,10,16
T,2023-05-01T00:00:00.000000000,16.205869716405868,17.5,QLSTM,1.3,8,2,1,10,16
T,2023-05-02T00:00:00.000000000,16.01967367887497,17.07,QLSTM,1.3,8,2,1,10,16
T,2023-05-03T00:00:00.000000000,15.871213703155517,17.09,QLSTM,1.3,8,2,1,10,16
T,2023-05-04T00:00:00.000000000,15.755422993898392,16.91,QLSTM,1.3,8,2,1,10,16
T,2023-05-05T00:00:00.000000000,15.666059129238128,17.13,QLSTM,1.3,8,2,1,10,16
T,2023-05-08T00:00:00.000000000,15.604503687620163,17.12,QLSTM,1.3,8,2,1,10,16
