Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.19001535534859,17.51,QLSTM,4.2,4,3,4,5,16
T,2023-04-26T00:00:00.000000000,16.939453104734422,17.2,QLSTM,4.2,4,3,4,5,16
T,2023-04-27T00:00:00.000000000,16.704068944454193,17.61,QLSTM,4.2,4,3,4,5,16
T,2023-04-28T00:00:00.000000000,16.472975764274597,17.67,QLSTM,4.2,4,3,4,5,16
T,2023-05-01T00:00:00.000000000,16.271581230163573,17.5,QLSTM,4.2,4,3,4,5,16
T,2023-05-02T00:00:00.000000000,16.093448305130003,17.07,QLSTM,4.2,4,3,4,5,16
T,2023-05-03T00:00:00.000000000,15.938124650716782,17.09,QLSTM,4.2,4,3,4,5,16
T,2023-05-04T00:00:00.000000000,15.807966810464858,16.91,QLSTM,4.2,4,3,4,5,16
T,2023-05-05T00:00:00.000000000,15.703080216646194,17.13,QLSTM,4.2,4,3,4,5,16
T,2023-05-08T00:00:00.000000000,15.623016309738158,17.12,QLSTM,4.2,4,3,4,5,16
