Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.34570027589798,17.51,QLSTM,3.1,4,2,5,5,16
T,2023-04-26T00:00:00.000000000,17.098226548433303,17.2,QLSTM,3.1,4,2,5,5,16
T,2023-04-27T00:00:00.000000000,16.84548423051834,17.61,QLSTM,3.1,4,2,5,5,16
T,2023-04-28T00:00:00.000000000,16.626251236200332,17.67,QLSTM,3.1,4,2,5,5,16
T,2023-05-01T00:00:00.000000000,16.417555800676347,17.5,QLSTM,3.1,4,2,5,5,16
T,2023-05-02T00:00:00.000000000,16.23318498849869,17.07,QLSTM,3.1,4,2,5,5,16
T,2023-05-03T00:00:00.000000000,16.081791425943376,17.09,QLSTM,3.1,4,2,5,5,16
T,2023-05-04T00:00:00.000000000,15.965219988822938,16.91,QLSTM,3.1,4,2,5,5,16
T,2023-05-05T00:00:00.000000000,15.880193963050843,17.13,QLSTM,3.1,4,2,5,5,16
T,2023-05-08T00:00:00.000000000,15.81874622106552,17.12,QLSTM,3.1,4,2,5,5,16
