Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.642590974271297,17.51,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-04-26T00:00:00.000000000,19.666578705608845,17.2,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-04-27T00:00:00.000000000,19.561258006691933,17.61,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-04-28T00:00:00.000000000,17.867375378608703,17.67,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-01T00:00:00.000000000,17.95892630159855,17.5,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-02T00:00:00.000000000,17.354541093111038,17.07,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-03T00:00:00.000000000,16.907684358358384,17.09,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-04T00:00:00.000000000,16.946220420598983,16.91,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-05T00:00:00.000000000,16.787883821725845,17.13,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-08T00:00:00.000000000,17.02757558941841,17.12,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-09T00:00:00.000000000,17.02298758506775,17.02,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-10T00:00:00.000000000,16.89123805761337,17.04,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-11T00:00:00.000000000,16.923639019727705,16.96,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-12T00:00:00.000000000,16.831293197870256,17.03,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-15T00:00:00.000000000,16.919985167980194,16.95,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-16T00:00:00.000000000,16.83474941134453,16.53,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-17T00:00:00.000000000,16.425364212989805,16.66,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-18T00:00:00.000000000,16.55374973297119,16.55,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-19T00:00:00.000000000,16.485547901391982,16.31,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-22T00:00:00.000000000,16.243937946558,16.38,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-23T00:00:00.000000000,16.315883568525315,16.1,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-24T00:00:00.000000000,16.071347962617875,15.95,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-25T00:00:00.000000000,15.908876831531524,15.15,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-26T00:00:00.000000000,15.41782621383667,15.5,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-30T00:00:00.000000000,15.425779359340668,15.64,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-05-31T00:00:00.000000000,15.558183398246765,15.73,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-01T00:00:00.000000000,15.729174137115479,15.81,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-02T00:00:00.000000000,15.78187742471695,15.21,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-05T00:00:00.000000000,15.428065614700317,15.39,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-06T00:00:00.000000000,15.378577822446823,15.67,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-07T00:00:00.000000000,15.530034493207932,16.1,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-08T00:00:00.000000000,15.937034806013108,16.07,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-09T00:00:00.000000000,16.072292318344115,15.95,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-12T00:00:00.000000000,15.920286946296692,15.93,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-13T00:00:00.000000000,15.88648022055626,15.82,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-14T00:00:00.000000000,15.817105029821397,15.84,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-15T00:00:00.000000000,15.802896991968154,16.03,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-16T00:00:00.000000000,15.965421406030655,16.06,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-20T00:00:00.000000000,16.090198043584824,15.78,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-21T00:00:00.000000000,15.800536669492722,15.61,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-22T00:00:00.000000000,15.624537708759307,15.58,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-23T00:00:00.000000000,15.56640031337738,15.45,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-26T00:00:00.000000000,15.476323363780976,15.63,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-27T00:00:00.000000000,15.54265084385872,15.84,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-28T00:00:00.000000000,15.734747309684753,15.78,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-29T00:00:00.000000000,15.763509913682938,15.98,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-06-30T00:00:00.000000000,15.905939843654632,15.95,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-03T00:00:00.000000000,15.945805335044861,16.12,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-05T00:00:00.000000000,16.050049887895582,16.07,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-06T00:00:00.000000000,16.04403873682022,15.87,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-07T00:00:00.000000000,15.855413600206376,15.61,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-10T00:00:00.000000000,15.627896803617478,15.27,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-11T00:00:00.000000000,15.38315789103508,15.23,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-12T00:00:00.000000000,15.27575679421425,15.12,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-13T00:00:00.000000000,15.199796810150147,15.12,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-14T00:00:00.000000000,15.164464906454086,14.5,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-17T00:00:00.000000000,15.001040728092194,13.53,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-18T00:00:00.000000000,14.874175851345063,13.45,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-19T00:00:00.000000000,14.848480608463287,14.59,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-20T00:00:00.000000000,14.849364123344422,14.66,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-21T00:00:00.000000000,14.918334968090058,14.76,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-24T00:00:00.000000000,14.953411793708801,14.95,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-25T00:00:00.000000000,14.981457533836364,14.8,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-26T00:00:00.000000000,14.993612854480743,14.89,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-27T00:00:00.000000000,15.003727172613145,14.51,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-28T00:00:00.000000000,14.94925232052803,14.45,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-07-31T00:00:00.000000000,14.906416964530946,14.52,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-01T00:00:00.000000000,14.893350542783738,14.3,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-02T00:00:00.000000000,14.881941183805466,14.35,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-03T00:00:00.000000000,14.877111327648164,14.09,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-04T00:00:00.000000000,14.868377454280854,14.0,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-07T00:00:00.000000000,14.863361296653748,14.01,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-08T00:00:00.000000000,14.861470317840576,14.18,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-09T00:00:00.000000000,14.860719821453095,14.27,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-10T00:00:00.000000000,14.86625558257103,14.17,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-11T00:00:00.000000000,14.867438389062881,14.37,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-14T00:00:00.000000000,14.869389830827712,14.26,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-15T00:00:00.000000000,14.87113947749138,14.14,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-16T00:00:00.000000000,14.869944200515747,14.1,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-17T00:00:00.000000000,14.866392002105712,14.01,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-18T00:00:00.000000000,14.861701210737229,14.05,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-21T00:00:00.000000000,14.862843960523605,14.1,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-22T00:00:00.000000000,14.859226008653641,14.26,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-23T00:00:00.000000000,14.862140322923661,14.16,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-24T00:00:00.000000000,14.866898379325868,14.15,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-25T00:00:00.000000000,14.866092710494994,14.11,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-28T00:00:00.000000000,14.866479295492173,14.21,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-29T00:00:00.000000000,14.864743630886078,14.77,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-30T00:00:00.000000000,14.88223065018654,14.73,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-08-31T00:00:00.000000000,14.925648717880248,14.79,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-01T00:00:00.000000000,14.948620482683182,14.65,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-05T00:00:00.000000000,14.942257134914398,14.48,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-06T00:00:00.000000000,14.911812905073166,14.61,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-07T00:00:00.000000000,14.903124378919602,14.61,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-08T00:00:00.000000000,14.90875725865364,14.4,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-11T00:00:00.000000000,14.898159992694856,14.52,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-12T00:00:00.000000000,14.891829143762589,14.46,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-13T00:00:00.000000000,14.889419695138931,14.62,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-14T00:00:00.000000000,14.896620454788208,15.06,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-15T00:00:00.000000000,14.961206601858139,15.23,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-18T00:00:00.000000000,15.133745192289352,15.09,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-19T00:00:00.000000000,15.173043843507767,15.21,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-20T00:00:00.000000000,15.177930005788804,15.55,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-21T00:00:00.000000000,15.348964202404023,15.31,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-22T00:00:00.000000000,15.363086458444595,15.12,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-25T00:00:00.000000000,15.230827152729034,15.06,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-26T00:00:00.000000000,15.140827293395997,15.02,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-27T00:00:00.000000000,15.097075545787812,14.87,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-28T00:00:00.000000000,15.042038388252259,15.01,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-09-29T00:00:00.000000000,15.036879009008407,15.02,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-10-02T00:00:00.000000000,15.057279586791992,14.67,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-10-03T00:00:00.000000000,14.99929599404335,14.78,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-10-04T00:00:00.000000000,14.967117611169815,14.65,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-10-05T00:00:00.000000000,14.94563361287117,14.83,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-10-06T00:00:00.000000000,14.953842214345933,14.45,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-10-09T00:00:00.000000000,14.926080272197723,14.73,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-10-10T00:00:00.000000000,14.924051362276078,14.96,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-10-11T00:00:00.000000000,14.968046473264694,14.77,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-10-12T00:00:00.000000000,14.985541806221008,14.45,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-10-13T00:00:00.000000000,14.93427035689354,14.36,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
T,2023-10-16T00:00:00.000000000,14.897643034458161,14.41,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
