Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.202822920084,17.51,QLSTM,2.1,4,2,1,10,16
T,2023-04-26T00:00:00.000000000,16.605346548557282,17.2,QLSTM,2.1,4,2,1,10,16
T,2023-04-27T00:00:00.000000000,16.034000375270843,17.61,QLSTM,2.1,4,2,1,10,16
T,2023-04-28T00:00:00.000000000,15.622190990447999,17.67,QLSTM,2.1,4,2,1,10,16
T,2023-05-01T00:00:00.000000000,15.391683923006058,17.5,QLSTM,2.1,4,2,1,10,16
T,2023-05-02T00:00:00.000000000,15.28346922159195,17.07,QLSTM,2.1,4,2,1,10,16
T,2023-05-03T00:00:00.000000000,15.234936743974686,17.09,QLSTM,2.1,4,2,1,10,16
T,2023-05-04T00:00:00.000000000,15.215407210588456,16.91,QLSTM,2.1,4,2,1,10,16
T,2023-05-05T00:00:00.000000000,15.206202104091645,17.13,QLSTM,2.1,4,2,1,10,16
T,2023-05-08T00:00:00.000000000,15.1991823554039,17.12,QLSTM,2.1,4,2,1,10,16
