Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.6274815120548,17.51,QLSTM,3.1,4,2,4,10,16
T,2023-04-26T00:00:00.000000000,19.790846509635447,17.2,QLSTM,3.1,4,2,4,10,16
T,2023-04-27T00:00:00.000000000,21.017031927686183,17.61,QLSTM,3.1,4,2,4,10,16
T,2023-04-28T00:00:00.000000000,20.575932452753186,17.67,QLSTM,3.1,4,2,4,10,16
T,2023-05-01T00:00:00.000000000,20.14369100689888,17.5,QLSTM,3.1,4,2,4,10,16
T,2023-05-02T00:00:00.000000000,20.909878132604064,17.07,QLSTM,3.1,4,2,4,10,16
T,2023-05-03T00:00:00.000000000,20.148580003380776,17.09,QLSTM,3.1,4,2,4,10,16
T,2023-05-04T00:00:00.000000000,19.914866226613523,16.91,QLSTM,3.1,4,2,4,10,16
T,2023-05-05T00:00:00.000000000,19.46687836229801,17.13,QLSTM,3.1,4,2,4,10,16
T,2023-05-08T00:00:00.000000000,20.538556972146033,17.12,QLSTM,3.1,4,2,4,10,16
