Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.208602422475813,17.51,QLSTM,2.1,4,2,2,10,16
T,2023-04-26T00:00:00.000000000,16.87284598350525,17.2,QLSTM,2.1,4,2,2,10,16
T,2023-04-27T00:00:00.000000000,16.596371957063674,17.61,QLSTM,2.1,4,2,2,10,16
T,2023-04-28T00:00:00.000000000,16.35981179237366,17.67,QLSTM,2.1,4,2,2,10,16
T,2023-05-01T00:00:00.000000000,16.15344833731651,17.5,QLSTM,2.1,4,2,2,10,16
T,2023-05-02T00:00:00.000000000,15.973280078172683,17.07,QLSTM,2.1,4,2,2,10,16
T,2023-05-03T00:00:00.000000000,15.818725436925888,17.09,QLSTM,2.1,4,2,2,10,16
T,2023-05-04T00:00:00.000000000,15.690760134458541,16.91,QLSTM,2.1,4,2,2,10,16
T,2023-05-05T00:00:00.000000000,15.58896508693695,17.13,QLSTM,2.1,4,2,2,10,16
T,2023-05-08T00:00:00.000000000,15.521181961297989,17.12,QLSTM,2.1,4,2,2,10,16
