Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.420724217891692,17.51,QLSTM,1.3,8,2,3,10,16
T,2023-04-26T00:00:00.000000000,17.24868028998375,17.2,QLSTM,1.3,8,2,3,10,16
T,2023-04-27T00:00:00.000000000,17.056159449815752,17.61,QLSTM,1.3,8,2,3,10,16
T,2023-04-28T00:00:00.000000000,16.850588815212248,17.67,QLSTM,1.3,8,2,3,10,16
T,2023-05-01T00:00:00.000000000,16.640558660030365,17.5,QLSTM,1.3,8,2,3,10,16
T,2023-05-02T00:00:00.000000000,16.436714242696763,17.07,QLSTM,1.3,8,2,3,10,16
T,2023-05-03T00:00:00.000000000,16.2499959564209,17.09,QLSTM,1.3,8,2,3,10,16
T,2023-05-04T00:00:00.000000000,16.089068142175673,16.91,QLSTM,1.3,8,2,3,10,16
T,2023-05-05T00:00:00.000000000,15.957928912639618,17.13,QLSTM,1.3,8,2,3,10,16
T,2023-05-08T00:00:00.000000000,15.851090121269227,17.12,QLSTM,1.3,8,2,3,10,16
