Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.34985219120979,17.51,QLSTM,3.3,8,2,3,10,16
T,2023-04-26T00:00:00.000000000,17.165881190299988,17.2,QLSTM,3.3,8,2,3,10,16
T,2023-04-27T00:00:00.000000000,16.975767531394958,17.61,QLSTM,3.3,8,2,3,10,16
T,2023-04-28T00:00:00.000000000,16.7971524143219,17.67,QLSTM,3.3,8,2,3,10,16
T,2023-05-01T00:00:00.000000000,16.63202695965767,17.5,QLSTM,3.3,8,2,3,10,16
T,2023-05-02T00:00:00.000000000,16.481321541070937,17.07,QLSTM,3.3,8,2,3,10,16
T,2023-05-03T00:00:00.000000000,16.34527385354042,17.09,QLSTM,3.3,8,2,3,10,16
T,2023-05-04T00:00:00.000000000,16.22355248451233,16.91,QLSTM,3.3,8,2,3,10,16
T,2023-05-05T00:00:00.000000000,16.115443215370178,17.13,QLSTM,3.3,8,2,3,10,16
T,2023-05-08T00:00:00.000000000,16.017771363258362,17.12,QLSTM,3.3,8,2,3,10,16
