Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.665855228602886,17.51,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-04-26T00:00:00.000000000,19.704524970650674,17.2,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-04-27T00:00:00.000000000,19.592303842902183,17.61,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-04-28T00:00:00.000000000,17.56460903763771,17.67,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-01T00:00:00.000000000,18.260781163573267,17.5,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-02T00:00:00.000000000,17.429450911283492,17.07,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-03T00:00:00.000000000,17.010074965953827,17.09,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-04T00:00:00.000000000,17.079449400901794,16.91,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-05T00:00:00.000000000,16.884057326316835,17.13,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-08T00:00:00.000000000,17.125454527139663,17.12,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-09T00:00:00.000000000,17.097100803852083,17.02,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-10T00:00:00.000000000,16.997947609424592,17.04,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-11T00:00:00.000000000,17.03355008482933,16.96,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-12T00:00:00.000000000,16.94043184876442,17.03,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-15T00:00:00.000000000,17.028090658187867,16.95,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-16T00:00:00.000000000,16.93536127448082,16.53,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-17T00:00:00.000000000,16.52893951654434,16.66,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
T,2023-05-18T00:00:00.000000000,16.688597608804702,16.55,0.48366013071895425,QLSTM,2.3,8,2,3,5,16
