Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.2195911860466,17.51,QLSTM,1.1,4,2,2,5,16
T,2023-04-26T00:00:00.000000000,16.90890230894089,17.2,QLSTM,1.1,4,2,2,5,16
T,2023-04-27T00:00:00.000000000,16.532018592357634,17.61,QLSTM,1.1,4,2,2,5,16
T,2023-04-28T00:00:00.000000000,16.14266741514206,17.67,QLSTM,1.1,4,2,2,5,16
T,2023-05-01T00:00:00.000000000,15.846408021450042,17.5,QLSTM,1.1,4,2,2,5,16
T,2023-05-02T00:00:00.000000000,15.662301356792451,17.07,QLSTM,1.1,4,2,2,5,16
T,2023-05-03T00:00:00.000000000,15.562992470264435,17.09,QLSTM,1.1,4,2,2,5,16
T,2023-05-04T00:00:00.000000000,15.514752482175828,16.91,QLSTM,1.1,4,2,2,5,16
T,2023-05-05T00:00:00.000000000,15.494012178182603,17.13,QLSTM,1.1,4,2,2,5,16
T,2023-05-08T00:00:00.000000000,15.488125731945038,17.12,QLSTM,1.1,4,2,2,5,16
