Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.31113511800766,17.51,QLSTM,3.3,8,2,3,5,16
T,2023-04-26T00:00:00.000000000,17.120940212011337,17.2,QLSTM,3.3,8,2,3,5,16
T,2023-04-27T00:00:00.000000000,16.95946860909462,17.61,QLSTM,3.3,8,2,3,5,16
T,2023-04-28T00:00:00.000000000,16.824237171411514,17.67,QLSTM,3.3,8,2,3,5,16
T,2023-05-01T00:00:00.000000000,16.690700207948684,17.5,QLSTM,3.3,8,2,3,5,16
T,2023-05-02T00:00:00.000000000,16.570070950984956,17.07,QLSTM,3.3,8,2,3,5,16
T,2023-05-03T00:00:00.000000000,16.46436810731888,17.09,QLSTM,3.3,8,2,3,5,16
T,2023-05-04T00:00:00.000000000,16.371081708669664,16.91,QLSTM,3.3,8,2,3,5,16
T,2023-05-05T00:00:00.000000000,16.287642457485198,17.13,QLSTM,3.3,8,2,3,5,16
T,2023-05-08T00:00:00.000000000,16.21171383857727,17.12,QLSTM,3.3,8,2,3,5,16
