Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.589916939735414,17.51,QLSTM,2.2,4,3,4,5,16
T,2023-04-26T00:00:00.000000000,17.63843316793442,17.2,QLSTM,2.2,4,3,4,5,16
T,2023-04-27T00:00:00.000000000,17.699841609001158,17.61,QLSTM,2.2,4,3,4,5,16
T,2023-04-28T00:00:00.000000000,17.774653174877166,17.67,QLSTM,2.2,4,3,4,5,16
T,2023-05-01T00:00:00.000000000,17.830102236270903,17.5,QLSTM,2.2,4,3,4,5,16
T,2023-05-02T00:00:00.000000000,17.88337897717953,17.07,QLSTM,2.2,4,3,4,5,16
T,2023-05-03T00:00:00.000000000,17.939619347453117,17.09,QLSTM,2.2,4,3,4,5,16
T,2023-05-04T00:00:00.000000000,17.99742684185505,16.91,QLSTM,2.2,4,3,4,5,16
T,2023-05-05T00:00:00.000000000,18.054615535736083,17.13,QLSTM,2.2,4,3,4,5,16
T,2023-05-08T00:00:00.000000000,18.108255999088286,17.12,QLSTM,2.2,4,3,4,5,16
