Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,18.01064555466175,17.51,QLSTM,4.2,4,3,5,10,16
T,2023-04-26T00:00:00.000000000,18.286194497942926,17.2,QLSTM,4.2,4,3,5,10,16
T,2023-04-27T00:00:00.000000000,19.072299029231072,17.61,QLSTM,4.2,4,3,5,10,16
T,2023-04-28T00:00:00.000000000,19.947510741055012,17.67,QLSTM,4.2,4,3,5,10,16
T,2023-05-01T00:00:00.000000000,20.262338118255137,17.5,QLSTM,4.2,4,3,5,10,16
T,2023-05-02T00:00:00.000000000,20.882838669586928,17.07,QLSTM,4.2,4,3,5,10,16
T,2023-05-03T00:00:00.000000000,20.89391495682299,17.09,QLSTM,4.2,4,3,5,10,16
T,2023-05-04T00:00:00.000000000,21.00701120313257,16.91,QLSTM,4.2,4,3,5,10,16
T,2023-05-05T00:00:00.000000000,21.017247690083458,17.13,QLSTM,4.2,4,3,5,10,16
T,2023-05-08T00:00:00.000000000,20.943366775391624,17.12,QLSTM,4.2,4,3,5,10,16
