Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.500163972973823,17.51,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-04-26T00:00:00.000000000,19.653529572486878,17.2,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-04-27T00:00:00.000000000,19.746838550269604,17.61,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-04-28T00:00:00.000000000,19.933197743296624,17.67,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-01T00:00:00.000000000,19.8903624817729,17.5,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-02T00:00:00.000000000,19.7275330132246,17.07,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-03T00:00:00.000000000,19.77997375935316,17.09,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-04T00:00:00.000000000,19.65670075982809,16.91,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-05T00:00:00.000000000,17.70480939626694,17.13,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-08T00:00:00.000000000,18.33926037430763,17.12,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-09T00:00:00.000000000,17.05519355416298,17.02,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-10T00:00:00.000000000,16.950801622867584,17.04,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-11T00:00:00.000000000,16.989214869737626,16.96,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-12T00:00:00.000000000,16.887936024665834,17.03,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-15T00:00:00.000000000,16.991488654613494,16.95,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-16T00:00:00.000000000,16.87723861694336,16.53,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-17T00:00:00.000000000,16.43302071213722,16.66,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-18T00:00:00.000000000,16.674445499181747,16.55,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-19T00:00:00.000000000,16.46184906959534,16.31,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-22T00:00:00.000000000,16.241385276317597,16.38,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-23T00:00:00.000000000,16.369261773824693,16.1,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-24T00:00:00.000000000,16.009476224184038,15.95,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-25T00:00:00.000000000,15.95634667277336,15.15,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-26T00:00:00.000000000,15.285770970582963,15.5,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-30T00:00:00.000000000,15.692962875366211,15.64,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-05-31T00:00:00.000000000,15.680734243392944,15.73,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-06-01T00:00:00.000000000,15.751560544967651,15.81,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-06-02T00:00:00.000000000,15.830481324195862,15.21,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-06-05T00:00:00.000000000,15.28257248044014,15.39,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
T,2023-06-06T00:00:00.000000000,15.565701588392258,15.67,0.5032679738562091,QLSTM,2.3,8,2,5,10,16
