Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.288872281312944,17.51,QLSTM,3.2,4,3,2,5,16
T,2023-04-26T00:00:00.000000000,17.297294014692305,17.2,QLSTM,3.2,4,3,2,5,16
T,2023-04-27T00:00:00.000000000,17.24354358434677,17.61,QLSTM,3.2,4,3,2,5,16
T,2023-04-28T00:00:00.000000000,17.166886764764786,17.67,QLSTM,3.2,4,3,2,5,16
T,2023-05-01T00:00:00.000000000,17.07817249894142,17.5,QLSTM,3.2,4,3,2,5,16
T,2023-05-02T00:00:00.000000000,16.99882016539574,17.07,QLSTM,3.2,4,3,2,5,16
T,2023-05-03T00:00:00.000000000,16.92429542064667,17.09,QLSTM,3.2,4,3,2,5,16
T,2023-05-04T00:00:00.000000000,16.847264864444732,16.91,QLSTM,3.2,4,3,2,5,16
T,2023-05-05T00:00:00.000000000,16.768082205057144,17.13,QLSTM,3.2,4,3,2,5,16
T,2023-05-08T00:00:00.000000000,16.687688019275665,17.12,QLSTM,3.2,4,3,2,5,16
