Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.071177691221237,17.51,QLSTM,1.2,4,3,1,10,16
T,2023-04-26T00:00:00.000000000,16.51763861298561,17.2,QLSTM,1.2,4,3,1,10,16
T,2023-04-27T00:00:00.000000000,16.008430593013763,17.61,QLSTM,1.2,4,3,1,10,16
T,2023-04-28T00:00:00.000000000,15.662156245708466,17.67,QLSTM,1.2,4,3,1,10,16
T,2023-05-01T00:00:00.000000000,15.492932914495468,17.5,QLSTM,1.2,4,3,1,10,16
T,2023-05-02T00:00:00.000000000,15.443700956106186,17.07,QLSTM,1.2,4,3,1,10,16
T,2023-05-03T00:00:00.000000000,15.427169251441956,17.09,QLSTM,1.2,4,3,1,10,16
T,2023-05-04T00:00:00.000000000,15.444380408525467,16.91,QLSTM,1.2,4,3,1,10,16
T,2023-05-05T00:00:00.000000000,15.458773992061616,17.13,QLSTM,1.2,4,3,1,10,16
T,2023-05-08T00:00:00.000000000,15.477330827713013,17.12,QLSTM,1.2,4,3,1,10,16
