Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.457772513628004,17.51,QLSTM,2.3,8,2,4,10,16
T,2023-04-26T00:00:00.000000000,17.351771512031554,17.2,QLSTM,2.3,8,2,4,10,16
T,2023-04-27T00:00:00.000000000,17.187002032995224,17.61,QLSTM,2.3,8,2,4,10,16
T,2023-04-28T00:00:00.000000000,17.00620495915413,17.67,QLSTM,2.3,8,2,4,10,16
T,2023-05-01T00:00:00.000000000,16.819703583717345,17.5,QLSTM,2.3,8,2,4,10,16
T,2023-05-02T00:00:00.000000000,16.63148279309273,17.07,QLSTM,2.3,8,2,4,10,16
T,2023-05-03T00:00:00.000000000,16.445462853908538,17.09,QLSTM,2.3,8,2,4,10,16
T,2023-05-04T00:00:00.000000000,16.266443012952806,16.91,QLSTM,2.3,8,2,4,10,16
T,2023-05-05T00:00:00.000000000,16.10033125638962,17.13,QLSTM,2.3,8,2,4,10,16
T,2023-05-08T00:00:00.000000000,15.944050775766373,17.12,QLSTM,2.3,8,2,4,10,16
