Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,20.81934974204749,17.51,QLSTM,4.3,8,2,4,10,16
T,2023-04-26T00:00:00.000000000,20.0847315043211,17.2,QLSTM,4.3,8,2,4,10,16
T,2023-04-27T00:00:00.000000000,17.238264034986496,17.61,QLSTM,4.3,8,2,4,10,16
T,2023-04-28T00:00:00.000000000,20.742591162845493,17.67,QLSTM,4.3,8,2,4,10,16
T,2023-05-01T00:00:00.000000000,20.424286575466393,17.5,QLSTM,4.3,8,2,4,10,16
T,2023-05-02T00:00:00.000000000,20.83507201075554,17.07,QLSTM,4.3,8,2,4,10,16
T,2023-05-03T00:00:00.000000000,20.858645051270724,17.09,QLSTM,4.3,8,2,4,10,16
T,2023-05-04T00:00:00.000000000,20.95093231292907,16.91,QLSTM,4.3,8,2,4,10,16
T,2023-05-05T00:00:00.000000000,20.789455217272042,17.13,QLSTM,4.3,8,2,4,10,16
T,2023-05-08T00:00:00.000000000,18.34189542531967,17.12,QLSTM,4.3,8,2,4,10,16
