Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.78714834988117,17.51,QLSTM,4.1,4,2,5,5,16
T,2023-04-26T00:00:00.000000000,20.125894398391246,17.2,QLSTM,4.1,4,2,5,5,16
T,2023-04-27T00:00:00.000000000,20.787719198390842,17.61,QLSTM,4.1,4,2,5,5,16
T,2023-04-28T00:00:00.000000000,21.27816110059619,17.67,QLSTM,4.1,4,2,5,5,16
T,2023-05-01T00:00:00.000000000,20.804399438798427,17.5,QLSTM,4.1,4,2,5,5,16
T,2023-05-02T00:00:00.000000000,21.03140922047198,17.07,QLSTM,4.1,4,2,5,5,16
T,2023-05-03T00:00:00.000000000,21.06241130961105,17.09,QLSTM,4.1,4,2,5,5,16
T,2023-05-04T00:00:00.000000000,20.546514274477957,16.91,QLSTM,4.1,4,2,5,5,16
T,2023-05-05T00:00:00.000000000,20.729888487160206,17.13,QLSTM,4.1,4,2,5,5,16
T,2023-05-08T00:00:00.000000000,21.662914400994776,17.12,QLSTM,4.1,4,2,5,5,16
