Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.27246376991272,17.51,QLSTM,1.3,8,2,3,5,16
T,2023-04-26T00:00:00.000000000,16.91683126926422,17.2,QLSTM,1.3,8,2,3,5,16
T,2023-04-27T00:00:00.000000000,16.70243795633316,17.61,QLSTM,1.3,8,2,3,5,16
T,2023-04-28T00:00:00.000000000,16.50484729766846,17.67,QLSTM,1.3,8,2,3,5,16
T,2023-05-01T00:00:00.000000000,16.329173325300218,17.5,QLSTM,1.3,8,2,3,5,16
T,2023-05-02T00:00:00.000000000,16.174840507507323,17.07,QLSTM,1.3,8,2,3,5,16
T,2023-05-03T00:00:00.000000000,16.034507130384444,17.09,QLSTM,1.3,8,2,3,5,16
T,2023-05-04T00:00:00.000000000,15.910528981685639,16.91,QLSTM,1.3,8,2,3,5,16
T,2023-05-05T00:00:00.000000000,15.806927225589753,17.13,QLSTM,1.3,8,2,3,5,16
T,2023-05-08T00:00:00.000000000,15.725477961301804,17.12,QLSTM,1.3,8,2,3,5,16
