Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.518567633628845,17.51,QLSTM,1.2,4,3,5,10,16
T,2023-04-26T00:00:00.000000000,17.504089024066925,17.2,QLSTM,1.2,4,3,5,10,16
T,2023-04-27T00:00:00.000000000,17.46837733745575,17.61,QLSTM,1.2,4,3,5,10,16
T,2023-04-28T00:00:00.000000000,17.436601033210753,17.67,QLSTM,1.2,4,3,5,10,16
T,2023-05-01T00:00:00.000000000,17.410107301473616,17.5,QLSTM,1.2,4,3,5,10,16
T,2023-05-02T00:00:00.000000000,17.38928197145462,17.07,QLSTM,1.2,4,3,5,10,16
T,2023-05-03T00:00:00.000000000,17.374371429681776,17.09,QLSTM,1.2,4,3,5,10,16
T,2023-05-04T00:00:00.000000000,17.364767645597457,16.91,QLSTM,1.2,4,3,5,10,16
T,2023-05-05T00:00:00.000000000,17.360072319507598,17.13,QLSTM,1.2,4,3,5,10,16
T,2023-05-08T00:00:00.000000000,17.3472088265419,17.12,QLSTM,1.2,4,3,5,10,16
