Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,653.9780007773661,160.67,QRNN,1.1,4,2,3,10,16
TSLA,2023-04-26T00:00:00.000000000,669.0799198673666,153.75,QRNN,1.1,4,2,3,10,16
TSLA,2023-04-27T00:00:00.000000000,653.9584368812418,160.19,QRNN,1.1,4,2,3,10,16
TSLA,2023-04-28T00:00:00.000000000,669.0491817879677,164.31,QRNN,1.1,4,2,3,10,16
TSLA,2023-05-01T00:00:00.000000000,658.5538204891235,161.83,QRNN,1.1,4,2,3,10,16
TSLA,2023-05-02T00:00:00.000000000,670.0828039744496,160.31,QRNN,1.1,4,2,3,10,16
TSLA,2023-05-03T00:00:00.000000000,659.6888941982388,160.61,QRNN,1.1,4,2,3,10,16
TSLA,2023-05-04T00:00:00.000000000,670.5070998844504,161.2,QRNN,1.1,4,2,3,10,16
TSLA,2023-05-05T00:00:00.000000000,662.1382294806093,170.06,QRNN,1.1,4,2,3,10,16
TSLA,2023-05-08T00:00:00.000000000,670.8225126576424,171.79,QRNN,1.1,4,2,3,10,16
