Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,653.9509128748807,160.67,QRNN,1.1,4,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,666.6936096957326,153.75,QRNN,1.1,4,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,654.964904121207,160.19,QRNN,1.1,4,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,666.9746374642849,164.31,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,1195.0756596136093,161.83,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,654.4506342216395,160.31,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,666.8940238441527,160.61,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,662.6863820683956,161.2,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,669.9014225666225,170.06,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,676.0092516815662,171.79,QRNN,1.1,4,2,5,10,16
