Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,653.946948109302,160.67,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,653.9467494509615,153.75,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,653.9475201520119,160.19,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,653.9468431110513,164.31,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,653.9471310791902,161.83,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,653.9467188688551,160.31,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,653.947283879016,160.61,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,653.9476226611195,161.2,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,653.9504883533652,170.06,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,653.9503787347605,171.79,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-09T00:00:00.000000000,653.9491007638251,169.15,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-10T00:00:00.000000000,653.9499220618964,168.54,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-11T00:00:00.000000000,653.9497244684167,172.08,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-12T00:00:00.000000000,653.9490744267652,167.98,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-15T00:00:00.000000000,653.9496122862032,166.35,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-16T00:00:00.000000000,653.9503378490714,166.52,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-17T00:00:00.000000000,653.9503240163066,173.86,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-18T00:00:00.000000000,653.9485615093946,176.89,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-19T00:00:00.000000000,653.9482019294929,180.14,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-22T00:00:00.000000000,653.9475463743945,188.87,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-23T00:00:00.000000000,653.9463775926442,185.77,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-24T00:00:00.000000000,653.9467430682506,182.9,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-25T00:00:00.000000000,653.947212055274,184.47,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-26T00:00:00.000000000,653.9471637701675,193.17,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-30T00:00:00.000000000,653.9458266232559,201.16,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-05-31T00:00:00.000000000,653.9451635709419,203.93,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-01T00:00:00.000000000,653.9449088344021,207.52,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-02T00:00:00.000000000,653.9446391793863,213.97,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-05T00:00:00.000000000,653.9441824682963,217.61,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-06T00:00:00.000000000,653.943996756826,221.31,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-07T00:00:00.000000000,653.9438077001043,224.57,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-08T00:00:00.000000000,653.9436110915588,234.86,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-09T00:00:00.000000000,653.9432176875587,244.4,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-12T00:00:00.000000000,653.9429267288737,249.83,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-13T00:00:00.000000000,653.9427974763711,258.71,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-14T00:00:00.000000000,653.9426195041302,256.79,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-15T00:00:00.000000000,653.9426488354595,255.9,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-16T00:00:00.000000000,653.9426686535362,260.54,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-20T00:00:00.000000000,653.9425867230492,274.45,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-21T00:00:00.000000000,653.9424293324074,259.46,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-22T00:00:00.000000000,653.9425937136491,264.61,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-23T00:00:00.000000000,653.9425270910941,256.6,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-26T00:00:00.000000000,653.942651618246,241.05,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-27T00:00:00.000000000,653.9430284198505,250.21,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-28T00:00:00.000000000,653.9427856799974,256.24,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-29T00:00:00.000000000,653.9426620419671,257.5,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-06-30T00:00:00.000000000,653.9426511985072,261.77,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-03T00:00:00.000000000,653.9425844076595,279.82,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-05T00:00:00.000000000,653.9423709919374,282.48,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-06T00:00:00.000000000,653.9423507647954,276.54,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-07T00:00:00.000000000,653.9423934103594,274.43,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-10T00:00:00.000000000,653.9424107147192,269.61,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-11T00:00:00.000000000,653.9424600907495,269.79,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-12T00:00:00.000000000,653.9424676147727,271.99,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-13T00:00:00.000000000,653.9424383522002,277.9,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-14T00:00:00.000000000,653.9423785040461,281.38,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-17T00:00:00.000000000,653.9423564232025,290.38,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-18T00:00:00.000000000,653.9423311254367,293.34,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-19T00:00:00.000000000,653.942322063943,291.26,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-20T00:00:00.000000000,653.9423267833365,262.9,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-21T00:00:00.000000000,653.942541883723,260.02,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-24T00:00:00.000000000,653.9425704192613,269.06,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-25T00:00:00.000000000,653.9424558692839,265.28,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-26T00:00:00.000000000,653.9425172030304,264.35,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-27T00:00:00.000000000,653.9425381266758,255.71,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-28T00:00:00.000000000,653.9426954845526,266.44,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-07-31T00:00:00.000000000,653.9424895335293,267.43,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-08-01T00:00:00.000000000,653.9425008486057,261.07,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-08-02T00:00:00.000000000,653.9426137049828,254.11,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-08-03T00:00:00.000000000,653.9427261346709,259.32,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-08-04T00:00:00.000000000,653.9426061159262,253.86,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-08-07T00:00:00.000000000,653.9427301022082,251.45,0.5490196078431373,QRNN,1.1,4,2,5,10,16
TSLA,2023-08-08T00:00:00.000000000,653.9427621624604,249.7,0.5490196078431373,QRNN,1.1,4,2,5,10,16
