Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,653.9516106878247,160.67,QRNN,1.1,4,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,665.7315351599455,153.75,QRNN,1.1,4,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,655.6525810203888,160.19,QRNN,1.1,4,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,666.4804480846226,164.31,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,1121.2125540208817,161.83,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,1017.4630679035187,160.31,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,990.5936858415604,160.61,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,956.7278032684326,161.2,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,924.8400894021988,170.06,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,899.0160277485847,171.79,QRNN,1.1,4,2,2,10,16
