Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,653.9587359259184,160.67,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,653.9588210611647,153.75,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,653.960687563025,160.19,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,653.9583235800557,164.31,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,653.961057385944,161.83,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,653.9588238789502,160.31,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,653.9620474433489,160.61,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,653.9612581834383,161.2,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,653.9654951040976,170.06,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,653.9631851773333,171.79,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-09T00:00:00.000000000,653.9622961332666,169.15,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-10T00:00:00.000000000,653.966257049957,168.54,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-11T00:00:00.000000000,653.963497560322,172.08,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-12T00:00:00.000000000,653.9620978139938,167.98,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-15T00:00:00.000000000,653.962556296873,166.35,0.5490196078431373,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-16T00:00:00.000000000,653.9654672300638,166.52,0.5490196078431373,QRNN,1.1,4,2,4,10,16
