Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,653.9645945764134,160.67,QRNN,1.1,4,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,676.6111295682192,153.75,QRNN,1.1,4,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,678.96561378479,160.19,QRNN,1.1,4,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,670.8987269899249,164.31,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,673.4993984860182,161.83,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,669.5041456246375,160.31,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,672.0966651701928,160.61,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,669.1589067575335,161.2,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,671.6519354984164,170.06,QRNN,1.1,4,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,669.1130736407638,171.79,QRNN,1.1,4,2,4,10,16
