Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,653.9479380411078,160.67,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,653.9476832583993,153.75,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,653.9484275156553,160.19,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,653.9478132091426,164.31,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,653.9479463653901,161.83,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,653.9476507357144,160.31,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,653.948056688441,160.61,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,653.9484716093307,161.2,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,653.9512247793026,170.06,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,653.9511598937862,171.79,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-09T00:00:00.000000000,653.9499240585724,169.15,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-10T00:00:00.000000000,653.9505654929716,168.54,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-11T00:00:00.000000000,653.9504885936415,172.08,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-12T00:00:00.000000000,653.9499070188142,167.98,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-15T00:00:00.000000000,653.9504560659923,166.35,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-16T00:00:00.000000000,653.9510026696996,166.52,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-17T00:00:00.000000000,653.9510070780743,173.86,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-18T00:00:00.000000000,653.9495619364087,176.89,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-19T00:00:00.000000000,653.9490835264844,180.14,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-22T00:00:00.000000000,653.948556995775,188.87,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-23T00:00:00.000000000,653.9474851282695,185.77,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-24T00:00:00.000000000,653.947763867615,182.9,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-25T00:00:00.000000000,653.9481364030744,184.47,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-26T00:00:00.000000000,653.9480161075651,193.17,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-30T00:00:00.000000000,653.9470825389143,201.16,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-05-31T00:00:00.000000000,653.9462207974806,203.93,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-06-01T00:00:00.000000000,653.945976725931,207.52,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-06-02T00:00:00.000000000,653.9456979622599,213.97,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-06-05T00:00:00.000000000,653.9453315399453,217.61,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-06-06T00:00:00.000000000,653.9450192080899,221.31,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-06-07T00:00:00.000000000,653.9447881303239,224.57,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-06-08T00:00:00.000000000,653.9447685810687,234.86,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-06-09T00:00:00.000000000,653.9442718431281,244.4,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-06-12T00:00:00.000000000,653.9441068996698,249.83,0.5490196078431373,QRNN,1.1,4,2,2,10,16
TSLA,2023-06-13T00:00:00.000000000,653.9436074635856,258.71,0.5490196078431373,QRNN,1.1,4,2,2,10,16
