Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.8057262876816,275.42,QRNN,1.1,4,2,4,10,16
MSFT,2023-04-26T00:00:00.000000000,280.5515582380816,295.37,QRNN,1.1,4,2,4,10,16
MSFT,2023-04-27T00:00:00.000000000,280.7269754640758,304.83,QRNN,1.1,4,2,4,10,16
MSFT,2023-04-28T00:00:00.000000000,280.27218427966346,307.26,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-01T00:00:00.000000000,280.47570532431826,305.56,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-02T00:00:00.000000000,280.20249769634563,305.41,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-03T00:00:00.000000000,280.3963890619669,304.4,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-04T00:00:00.000000000,280.19072909757494,305.41,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-05T00:00:00.000000000,280.36705209669657,310.65,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-08T00:00:00.000000000,280.1956811591517,308.65,QRNN,1.1,4,2,4,10,16
