Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.6075360542163,275.42,QRNN,1.1,4,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,280.9490142583288,295.37,QRNN,1.1,4,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,280.7404823682457,304.83,QRNN,1.1,4,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,280.56484075998884,307.26,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,280.48411380467934,305.56,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,280.42973013946784,305.41,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,280.39947533365336,304.4,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,280.3830267278384,305.41,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,280.37829928748306,310.65,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,280.37264827157367,308.65,QRNN,1.1,4,2,3,10,16
