Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,288.3652984770387,275.42,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,281.29781588826324,295.37,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,282.8226809457689,304.83,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,291.11255461111665,307.26,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,284.14294426769015,305.56,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,289.33888236165046,305.41,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,287.61371300265193,304.4,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,288.0227004551142,305.41,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,284.7066216645017,310.65,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,284.80522416777904,308.65,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-09T00:00:00.000000000,309.59508455768224,307.0,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-10T00:00:00.000000000,308.3048545268178,312.31,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-11T00:00:00.000000000,313.1296457195282,310.11,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-12T00:00:00.000000000,310.66744156211615,308.97,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-15T00:00:00.000000000,310.03586021423337,309.46,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-16T00:00:00.000000000,310.47643132209777,311.74,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-17T00:00:00.000000000,312.49338460355995,314.0,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-18T00:00:00.000000000,314.6959113356471,318.52,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-19T00:00:00.000000000,319.4197166505456,318.34,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-22T00:00:00.000000000,318.73221895605326,321.18,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-23T00:00:00.000000000,322.0174276220798,315.26,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-24T00:00:00.000000000,314.78832910865543,313.85,0.5359477124183006,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-25T00:00:00.000000000,314.5140159380436,325.92,0.5359477124183006,QRNN,1.1,4,2,1,10,16
