Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,286.42560438156124,275.42,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-04-26T00:00:00.000000000,282.41455756813286,295.37,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-04-27T00:00:00.000000000,283.2286881047487,304.83,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-04-28T00:00:00.000000000,288.99467662528156,307.26,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-01T00:00:00.000000000,283.9725595128908,305.56,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-02T00:00:00.000000000,288.0273525039851,305.41,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-03T00:00:00.000000000,286.11557834841307,304.4,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-04T00:00:00.000000000,286.9520543953031,305.41,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-05T00:00:00.000000000,284.4231238755211,310.65,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-08T00:00:00.000000000,284.6866987179965,308.65,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-09T00:00:00.000000000,309.96110244840384,307.0,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-10T00:00:00.000000000,309.2275220376253,312.31,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-11T00:00:00.000000000,316.5119022232294,310.11,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-12T00:00:00.000000000,311.596868737936,308.97,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-15T00:00:00.000000000,311.9184307435155,309.46,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-16T00:00:00.000000000,311.9614968445897,311.74,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-17T00:00:00.000000000,315.51867497384546,314.0,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-18T00:00:00.000000000,317.52428058236836,318.52,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-19T00:00:00.000000000,322.4415354281664,318.34,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-22T00:00:00.000000000,320.96177670150996,321.18,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-23T00:00:00.000000000,324.5376930198073,315.26,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-24T00:00:00.000000000,316.2436949265003,313.85,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-25T00:00:00.000000000,318.1266172030568,325.92,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-26T00:00:00.000000000,326.7717011329531,332.89,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-30T00:00:00.000000000,330.17496688961984,331.21,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-05-31T00:00:00.000000000,329.1211014688015,328.39,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-01T00:00:00.000000000,328.05525370061395,332.58,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-02T00:00:00.000000000,330.1329942637682,335.4,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-05T00:00:00.000000000,330.66380384087563,335.94,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-06T00:00:00.000000000,330.7098559704423,333.68,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-07T00:00:00.000000000,329.9473978731036,323.38,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-08T00:00:00.000000000,323.37514916121955,325.26,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-09T00:00:00.000000000,327.55958444088697,326.79,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-12T00:00:00.000000000,327.106426897943,331.85,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-13T00:00:00.000000000,329.98235467016696,334.29,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-14T00:00:00.000000000,330.3614311784506,337.34,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-15T00:00:00.000000000,331.03873202532526,348.1,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-16T00:00:00.000000000,328.99599413931367,342.33,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-20T00:00:00.000000000,331.2252154308557,338.05,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-21T00:00:00.000000000,330.9882295280695,333.56,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-22T00:00:00.000000000,329.8169952178001,339.71,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-23T00:00:00.000000000,331.1900139400363,335.02,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-26T00:00:00.000000000,330.2354177173972,328.6,0.5032679738562091,QRNN,1.1,4,2,4,10,16
MSFT,2023-06-27T00:00:00.000000000,327.37318514883515,334.57,0.5032679738562091,QRNN,1.1,4,2,4,10,16
