Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,288.3946607719362,275.42,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,282.18441257633265,295.37,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,283.05671714179215,304.83,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,290.22431245312094,307.26,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,284.8526307155192,305.56,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,288.7101666070521,305.41,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,287.61472523190076,304.4,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,287.81653162807225,305.41,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,285.1257643857598,310.65,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,284.9549963411316,308.65,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-09T00:00:00.000000000,308.7022830668092,307.0,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-10T00:00:00.000000000,307.41202818423506,312.31,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-11T00:00:00.000000000,312.64414654403924,310.11,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-12T00:00:00.000000000,310.1087617485225,308.97,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-15T00:00:00.000000000,309.1561880727112,309.46,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-16T00:00:00.000000000,309.6367417579889,311.74,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-17T00:00:00.000000000,311.94623024821277,314.0,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-18T00:00:00.000000000,313.9624800351262,318.52,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-19T00:00:00.000000000,318.62633920311924,318.34,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-22T00:00:00.000000000,318.3354021504521,321.18,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-23T00:00:00.000000000,321.2567817878723,315.26,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-24T00:00:00.000000000,314.65669916123153,313.85,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-25T00:00:00.000000000,313.6730034983158,325.92,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-26T00:00:00.000000000,326.82228774368764,332.89,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-30T00:00:00.000000000,332.17392753332854,331.21,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-05-31T00:00:00.000000000,330.49609303444623,328.39,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-01T00:00:00.000000000,328.49781294524666,332.58,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-02T00:00:00.000000000,331.65446562916037,335.4,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-05T00:00:00.000000000,333.10671542495487,335.94,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-06T00:00:00.000000000,333.15812023043634,333.68,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-07T00:00:00.000000000,331.84146518558265,323.38,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-08T00:00:00.000000000,322.98175424486396,325.26,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-09T00:00:00.000000000,325.3892425844073,326.79,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-12T00:00:00.000000000,326.8433811101317,331.85,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-13T00:00:00.000000000,331.106133685112,334.29,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-14T00:00:00.000000000,332.4879346191883,337.34,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-15T00:00:00.000000000,333.8883093386888,348.1,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-16T00:00:00.000000000,334.58129352599383,342.33,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-20T00:00:00.000000000,333.6392187416553,338.05,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-21T00:00:00.000000000,333.5168909803033,333.56,0.49673202614379086,QRNN,1.1,4,2,3,10,16
MSFT,2023-06-22T00:00:00.000000000,331.6896785899997,339.71,0.49673202614379086,QRNN,1.1,4,2,3,10,16
