Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.3251606544666,275.42,QRNN,1.1,4,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,281.12044947577635,295.37,QRNN,1.1,4,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,281.01115428548303,304.83,QRNN,1.1,4,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,280.95274774977935,307.26,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,280.9226224596053,305.56,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,280.90883334515615,305.41,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,280.9013450949266,304.4,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,280.8991019891761,305.41,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,280.9017305353842,310.65,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,280.90307563416656,308.65,QRNN,1.1,4,2,5,10,16
