Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,288.15682417601346,275.42,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,281.843425614275,295.37,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,282.7335522009432,304.83,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,289.6804461701214,307.26,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,284.57212469004094,305.56,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,288.18395364038645,305.41,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,287.2502787338942,304.4,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,287.41288442566986,305.41,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,284.7630966966599,310.65,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,284.6090600655228,308.65,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-09T00:00:00.000000000,308.4738385054469,307.0,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-10T00:00:00.000000000,307.1425763903558,312.31,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-11T00:00:00.000000000,311.9886884382367,310.11,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-12T00:00:00.000000000,309.64044275105,308.97,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-15T00:00:00.000000000,308.84454189926385,309.46,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-16T00:00:00.000000000,309.3371926321089,311.74,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-17T00:00:00.000000000,311.36414585918186,314.0,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-18T00:00:00.000000000,313.45282882124184,318.52,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-19T00:00:00.000000000,318.2113768261671,318.34,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-22T00:00:00.000000000,317.4215703782439,321.18,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-23T00:00:00.000000000,321.1682217648625,315.26,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-24T00:00:00.000000000,313.54497513711453,313.85,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-25T00:00:00.000000000,313.20566136419774,325.92,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-26T00:00:00.000000000,327.1459793496132,332.89,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-30T00:00:00.000000000,332.71472367435695,331.21,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-05-31T00:00:00.000000000,330.4789568248391,328.39,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-06-01T00:00:00.000000000,326.95041933506724,332.58,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-06-02T00:00:00.000000000,333.28201938450337,335.4,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-06-05T00:00:00.000000000,334.3659400805831,335.94,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-06-06T00:00:00.000000000,335.0177507200837,333.68,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-06-07T00:00:00.000000000,333.0338769757748,323.38,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-06-08T00:00:00.000000000,320.40430697500705,325.26,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-06-09T00:00:00.000000000,326.3113021841645,326.79,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-06-12T00:00:00.000000000,326.74218877196313,331.85,0.477124183006536,QRNN,1.1,4,2,5,10,16
MSFT,2023-06-13T00:00:00.000000000,332.53021693557497,334.29,0.477124183006536,QRNN,1.1,4,2,5,10,16
