Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.90454881483686,275.42,QRNN,1.1,4,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,280.6794023620896,295.37,QRNN,1.1,4,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,280.5603282630257,304.83,QRNN,1.1,4,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,280.4956605302542,307.26,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,280.46198502998794,305.56,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,280.4470950325951,305.41,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,280.43843540659174,304.4,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,280.43649625636635,305.41,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,280.4413896535709,310.65,QRNN,1.1,4,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,280.4435450614616,308.65,QRNN,1.1,4,2,1,10,16
