Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.88563315272333,189.71,LSTM,1.1,4,2,2,10,16
PEP,2023-04-26T00:00:00.000000000,184.56785854399206,188.54,LSTM,1.1,4,2,2,10,16
PEP,2023-04-27T00:00:00.000000000,184.26580536544324,189.69,LSTM,1.1,4,2,2,10,16
PEP,2023-04-28T00:00:00.000000000,183.97041159987452,190.89,LSTM,1.1,4,2,2,10,16
PEP,2023-05-01T00:00:00.000000000,183.68179804861546,191.68,LSTM,1.1,4,2,2,10,16
PEP,2023-05-02T00:00:00.000000000,183.38820479810238,192.25,LSTM,1.1,4,2,2,10,16
PEP,2023-05-03T00:00:00.000000000,183.08943243026735,192.18,LSTM,1.1,4,2,2,10,16
PEP,2023-05-04T00:00:00.000000000,182.7776020139456,193.38,LSTM,1.1,4,2,2,10,16
PEP,2023-05-05T00:00:00.000000000,182.44734843611718,194.27,LSTM,1.1,4,2,2,10,16
PEP,2023-05-08T00:00:00.000000000,182.10342705070974,193.35,LSTM,1.1,4,2,2,10,16
