Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,182.8241018971801,189.71,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-04-26T00:00:00.000000000,182.5197937604785,188.54,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-04-27T00:00:00.000000000,182.1698390197754,189.69,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-04-28T00:00:00.000000000,183.6812103405595,190.89,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-01T00:00:00.000000000,183.10330732584,191.68,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-02T00:00:00.000000000,183.8573338854313,192.25,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-03T00:00:00.000000000,184.2516658574343,192.18,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-04T00:00:00.000000000,184.21152434259653,193.38,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-05T00:00:00.000000000,184.75424253195527,194.27,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-08T00:00:00.000000000,184.90047925263644,193.35,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-09T00:00:00.000000000,192.2041937941313,194.14,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-10T00:00:00.000000000,192.4381380325556,194.27,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-11T00:00:00.000000000,192.59609631717206,195.34,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-12T00:00:00.000000000,192.96003045618536,196.12,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-15T00:00:00.000000000,193.27919715642932,194.27,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-16T00:00:00.000000000,192.85684502840044,193.43,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-17T00:00:00.000000000,192.38588091135026,192.06,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-18T00:00:00.000000000,191.5214572763443,191.56,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-19T00:00:00.000000000,190.91757909953597,191.84,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-22T00:00:00.000000000,190.8600949239731,186.64,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-23T00:00:00.000000000,186.99162792623045,186.07,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-24T00:00:00.000000000,185.8184063717723,184.89,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-25T00:00:00.000000000,184.59042442411186,183.8,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-26T00:00:00.000000000,183.47989108979704,183.58,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-30T00:00:00.000000000,183.19160638660193,181.61,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-05-31T00:00:00.000000000,181.28634699076414,182.35,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-01T00:00:00.000000000,182.71322065770627,182.19,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-02T00:00:00.000000000,181.84696199297906,184.06,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-05T00:00:00.000000000,183.38436120659114,184.19,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-06T00:00:00.000000000,183.72841489821673,181.56,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-07T00:00:00.000000000,181.28110267907383,180.11,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-08T00:00:00.000000000,179.7417495518923,182.1,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-09T00:00:00.000000000,181.53028610110283,182.35,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-12T00:00:00.000000000,181.9179893398285,181.9,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-13T00:00:00.000000000,181.53736735999587,181.54,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-14T00:00:00.000000000,181.14293376147748,183.17,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-15T00:00:00.000000000,182.56169935822487,185.71,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-16T00:00:00.000000000,184.62252114564183,186.04,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-20T00:00:00.000000000,185.5786214849353,185.31,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-21T00:00:00.000000000,184.95987515717746,185.43,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-22T00:00:00.000000000,184.96720568865538,187.35,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-23T00:00:00.000000000,186.2965735077858,186.07,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-26T00:00:00.000000000,185.79191828340294,184.89,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-27T00:00:00.000000000,184.6277942195535,186.22,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-28T00:00:00.000000000,185.5831179788709,183.7,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-29T00:00:00.000000000,183.53390078902245,183.88,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-06-30T00:00:00.000000000,183.52555303364994,185.22,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-07-03T00:00:00.000000000,184.7229243078828,185.6,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-07-05T00:00:00.000000000,185.02062672108414,186.58,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-07-06T00:00:00.000000000,185.90971779584885,186.6,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-07-07T00:00:00.000000000,186.11667348325255,183.08,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-07-10T00:00:00.000000000,183.0338571074605,184.3,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-07-11T00:00:00.000000000,183.82441744059327,183.98,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-07-12T00:00:00.000000000,183.5959677451849,183.17,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-07-13T00:00:00.000000000,182.88052282929422,187.53,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-07-14T00:00:00.000000000,185.75915236085655,188.21,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-07-17T00:00:00.000000000,187.1060958147049,185.63,0.49673202614379086,LSTM,1.1,4,2,5,10,16
PEP,2023-07-18T00:00:00.000000000,185.48184619754554,184.45,0.49673202614379086,LSTM,1.1,4,2,5,10,16
