Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.12911674350502,189.71,LSTM,1.1,4,2,4,10,16
PEP,2023-04-26T00:00:00.000000000,182.07824380844832,188.54,LSTM,1.1,4,2,4,10,16
PEP,2023-04-27T00:00:00.000000000,180.3821528735757,189.69,LSTM,1.1,4,2,4,10,16
PEP,2023-04-28T00:00:00.000000000,178.8161726406217,190.89,LSTM,1.1,4,2,4,10,16
PEP,2023-05-01T00:00:00.000000000,177.31893986910583,191.68,LSTM,1.1,4,2,4,10,16
PEP,2023-05-02T00:00:00.000000000,175.85215286761525,192.25,LSTM,1.1,4,2,4,10,16
PEP,2023-05-03T00:00:00.000000000,174.40887227088214,192.18,LSTM,1.1,4,2,4,10,16
PEP,2023-05-04T00:00:00.000000000,173.00362300068142,193.38,LSTM,1.1,4,2,4,10,16
PEP,2023-05-05T00:00:00.000000000,171.6791217494011,194.27,LSTM,1.1,4,2,4,10,16
PEP,2023-05-08T00:00:00.000000000,170.5145911794901,193.35,LSTM,1.1,4,2,4,10,16
