Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.8198990133405,189.71,LSTM,1.1,4,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,184.45174833267927,188.54,LSTM,1.1,4,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,184.06009508222343,189.69,LSTM,1.1,4,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,183.66899790138007,190.89,LSTM,1.1,4,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,183.2785469117761,191.68,LSTM,1.1,4,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,182.8754923167825,192.25,LSTM,1.1,4,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,182.4577478966117,192.18,LSTM,1.1,4,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,182.01627464383841,193.38,LSTM,1.1,4,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,181.54456846147778,194.27,LSTM,1.1,4,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,181.04755535930397,193.35,LSTM,1.1,4,2,3,10,16
