Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.16618250042202,189.71,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,182.81442532718182,188.54,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,182.4285877978802,189.69,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,184.13818163692952,190.89,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,183.46852809488774,191.68,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,184.21350989460947,192.25,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,184.44884047210218,192.18,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,184.4024460503459,193.38,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,184.5488793128729,194.27,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,184.57936726748946,193.35,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-09T00:00:00.000000000,183.8507665115595,194.14,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-10T00:00:00.000000000,183.78223380804064,194.27,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-11T00:00:00.000000000,183.75920677363874,195.34,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-12T00:00:00.000000000,183.6847605574131,196.12,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-15T00:00:00.000000000,183.63685899525882,194.27,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-16T00:00:00.000000000,183.75640341579916,193.43,0.5490196078431373,LSTM,1.1,4,2,1,10,16
PEP,2023-05-17T00:00:00.000000000,183.8192316120863,192.06,0.5490196078431373,LSTM,1.1,4,2,1,10,16
